sample_index,before_vmd_return,after_vmd_return
2552,0.019363579346272974,0.0054438327875216295
2553,-0.0007969920239989658,-0.0011772705567280922
2554,-0.025259259439575188,-0.013354414367130949
2555,-0.00013641757054150272,-0.007057519669035806
2556,-0.025780922828947506,-0.00955056205578134
2557,-0.0040605001814945085,-0.005737742986068196
2558,0.013496402664721296,0.0051797678706490225
2559,-0.016645817855472256,-0.0005235459626960919
2560,0.00789952833143226,0.014159394300925152
2561,0.01889441793109614,0.017010689851043134
2562,-0.016208794721297548,-0.009691860636137781
2563,0.009215247241055824,0.00013659037281446487
2564,0.005949091206943313,0.000525590847665311
2565,-0.006876633286972189,-0.004071640643095202
2566,0.0029081718201795503,0.011839685833580308
2567,0.018088997805995932,0.004372049919195304
2568,0.0008137468582944951,0.012025695386669845
2569,0.014771599462892304,0.0011074751253644657
2570,-0.0008012494764215727,-0.003711671320355203
2571,0.008019225829569265,0.017919895422639047
2572,0.0007956137555700238,-0.0069646514970272515
2573,-0.009406553819422458,0.0060961103510808095
2574,0.034238401804524754,0.015711794817257128
2575,-0.0032328978931900343,0.0029416572631902685
2576,0.008562480760722302,0.008747687822199042
2577,-0.07061998989748008,-0.04165154629300733
2578,-0.059930821191068295,-0.0405326219443944
2579,-0.02856293969835133,-0.024721497017830687
2580,-0.04001217141599733,-0.018791335183909994
2581,0.06694034840941754,0.027098468356813364
2582,-0.03344187740450666,-0.008841024673415143
2583,0.017452532072482096,-0.0013704938478773221
2584,0.0030093978391800835,0.014244528103682175
2585,-0.0027002744567519166,-0.014456696713036942
2586,0.01910343831133332,0.021281086279231903
2587,0.025535104899388816,0.00805576647684518
2588,-0.012377670823266351,0.002495931053127891
2589,0.010929757650546934,0.011872792641723058
2590,-0.019028393290488332,-0.01930516231321465
2591,0.0060249230613995675,0.013373181391400512
2592,0.008326025452043861,0.00020347981110920618
2593,-0.01839774975408659,-0.019511656824681173
2594,-0.0281877745261776,-0.013794375626538586
2595,-0.034775962853363485,-0.024079219630894228
2596,0.015103764144643206,0.019369691241102598
2597,-0.007904441000784579,0.0035852649047800325
2598,-0.02562104592428127,-0.014624767204109726
2599,0.03575436236052765,0.016332551242488166
2600,-0.01687306777607045,-0.00198058691346243
2601,0.03290820670482164,0.01635101232690535
2602,0.015396374386028588,0.01242302041556028
2603,0.0148626010313484,0.0004651324130013918
2604,0.029437838885918666,0.02272015395286523
2605,-0.012357997215309169,-0.015253769949686734
2606,-0.01658674470191135,-0.015846901941733094
2607,0.007545526910238465,0.00035988364665117106
2608,0.006020611913305496,-0.007096173822642977
2609,0.0021894835965794446,0.003964370355389524
2610,-0.015584143127700512,-0.017448270083442845
2611,-0.006657744823547529,-0.003489869271801243
2612,0.012660090584572625,0.014758177545717677
2613,-0.010442699026043112,0.003860648216877134
2614,0.00906659663227094,0.0065321262748011324
2615,-0.010310752018491298,-0.012096114823678727
2616,-0.0005953402898329907,0.0009079686964202538
2617,0.03574090054121548,0.021707489113061564
2618,0.004888516505708873,-0.000666964930620561
2619,-0.007869552962670001,-0.008590537984359024
2620,0.008508854895378004,0.004531127718216896
2621,0.02073497700435256,0.009526522511864024
2622,0.009386464333434263,0.00010004955075626075
2623,-0.006245726003834551,-4.935291863769446e-06
2624,0.04497208504643968,0.019255457947436203
2625,0.0030740892524956376,0.025058339995092282
2626,0.06888738119543913,0.020674871384522103
2627,-0.020319182971937244,0.010102753018017024
2628,0.04720711142314271,0.014388528568461567
2629,-0.00036459790496645716,0.013184728368249242
2630,0.010331908814867674,-0.009643431087008686
2631,-0.08072664656821826,-0.044704539443996785
2632,-0.04462771232401275,-0.03476358701951174
2633,0.004246541898544454,0.002601901491122666
2634,0.0038193805568345063,0.0021531579614819008
2635,-0.0042124959100471315,-0.012507035144069851
2636,-0.002319844047177333,-0.004969473323528848
2637,0.011215971658850021,0.007725761676500801
2638,0.022453618637394035,0.007210577299371768
2639,-0.0052916247633666424,-0.0026958811871228526
2640,0.01715654839262193,0.010528832409186032
2641,0.006276094488371298,0.012129364148426601
2642,-0.00038979703292285617,-0.004943974438963249
2643,-0.020018210183521012,-0.003913858544202946
2644,0.0252023019135319,0.003064101718234208
2645,-0.021606910973781757,-0.007939475825897758
2646,-0.004760653230309941,-0.015085138020521964
2647,-0.0009301048742665907,-0.001166209349883836
2648,0.012900667498435325,0.009318915224569964
2649,-0.003020001915362558,0.006506329855294266
2650,-0.004477860739083628,0.0031432151482390586
2651,-0.0031749950442745423,-0.0007280226953151115
2652,-0.0009289939779927314,0.004939543448741809
2653,0.010759797711586971,0.003824516784980053
2654,-0.01629646370678095,-0.0010904015311876776
2655,0.030995320535996296,0.013445185276075465
2656,0.034080665352028694,0.018850105684526344
2657,0.015538819753744493,0.010309868499039539
2658,-0.017892455099403848,-0.011190148913828328
2659,-0.02676212277200385,-0.021256682541117154
2660,-0.01742833062325333,-0.009269635133538956
2661,-0.014321428965235139,-0.01302109368684604
2662,-0.016395571615274718,-0.012066725793199338
2663,-0.005014266729791772,-0.004788189329071686
2664,-0.0016343655704182947,0.004901383006492137
2665,0.0068212821170954285,0.010376081340535234
2666,-0.011517697403338745,-0.011908190881936096
2667,-0.006716900401204762,-0.0038730234693517846
2668,0.017664901952381573,0.0046604464638242814
2669,-0.012747421199391762,-0.0025511674257445447
2670,0.00508235029776638,0.0014826176359750793
2671,-0.011890052466295375,-0.006182110085593766
2672,0.016874046193818604,0.008350521855701998
2673,0.008297070704628373,0.006653340464668872
2674,0.006879834818919406,-0.00020995784362955183
2675,0.014871390935535134,0.006224361207307743
2676,-0.02244220393719054,-0.00937888961087244
2677,0.008507727582099278,0.002187002530540889
2678,0.0074986282311910735,0.004836948083144203
2679,-0.005316341536893088,0.0005098062361318318
2680,0.025654808822695774,0.016478974639803454
2681,-0.0251433070800402,-0.003447027064190366
2682,-0.008686375918397382,-0.010565432876241284
2683,-0.02089516103236877,-0.008811812541843845
2684,0.005645100889633881,-0.0058328059585920425
2685,0.0047918739010679445,0.012634840782665205
2686,0.01798609764003345,0.00024282616410600637
2687,-0.022888490234609704,-0.009925789914975912
2688,0.004246541898544454,0.00414042387700887
2689,0.012549527062861054,0.011671368671906046
2690,0.019399093990169147,0.013884043667793312
2691,-0.009250653696057043,-0.0037585504907029243
2692,-0.0037348109208720226,-0.008201301074131261
2693,-0.015664824743548578,-0.0008021490248206597
2694,-0.0009521177641514944,-0.0004416768609246794
2695,0.021783610210945215,0.011889520468755535
2696,0.017854713969385205,0.014233534090126208
2697,0.007854411296178032,0.000648739972123915
2698,0.00038964515039929815,-0.00777943774109826
2699,-0.03155025202658901,-0.017738661714776543
2700,-0.011261514668608696,-0.008710411035840958
2701,-0.008271194716631403,-0.0006691676924758224
2702,-0.021875833845680148,-0.011878465157848545
2703,0.0023762673576988025,0.0009001653541362872
2704,0.016176316788721667,0.008600926672068741
2705,0.004528532856074685,0.003840686654138401
2706,0.004508221923670508,0.006019465735567943
2707,-0.013871843601248601,-0.018367868703218534
2708,-0.043028584397504566,-0.020365141830701875
2709,0.012826046944470981,0.0021569093312018726
2710,-0.01821284578157878,-0.005412554048888667
2711,-0.00014495849609375,-0.005796383600119181
2712,-0.01710393305861324,-0.00737962588927488
2713,0.0025070904654278525,0.0001945731163644276
2714,-0.0022065536697800647,0.003175568120509108
2715,0.00648672858814936,-0.0026106736789396076
2716,0.03456863521892739,0.02277985049802478
2717,0.037661103858823264,0.025225514874121464
2718,-0.0015008951968542572,0.004706737267922744
2719,-0.0008198627814095527,0.003762042693816226
2720,-0.02365978243914202,-0.006098474355715942
2721,0.00574315262102143,-0.0018612071338184434
2722,-0.0012535370955385483,0.003513840244559717
2723,0.011853276878721175,-0.003020512263410194
2724,0.0024807099122410303,0.00044714818447010073
2725,-0.011135518042092118,-0.003986782478268463
2726,-0.012512185764778083,-0.0037746895618557936
2727,-0.002111805271811873,-0.0004410668675330579
2728,0.005361242911083419,-0.004576990881158167
2729,0.005893883754625628,0.011890372273580927
2730,0.014508941282080912,0.004437642564746663
2731,-0.04029153267315433,-0.017644047506498804
2732,0.0008596870297561399,0.002435107552471085
2733,0.021904063174227995,0.0102560477968524
2734,-0.0011206809293667908,0.0059646992286346515
2735,0.016830251008139285,0.00046465041217715573
2736,-0.022344865470096953,-0.01450597716897284
2737,-0.010299037187164406,-0.008656139782788334
2738,-0.01211687035826392,-0.003948598813312793
2739,0.016161544990856758,0.0024766741739258797
2740,-0.01661457255563059,-0.0042433302499372575
2741,0.011407955458878627,-0.0021258697802233623
2742,0.014705864732056817,0.01994157423428929
2743,-0.00014073640457878955,0.0008804207456516917
2744,-0.012102457640002506,-0.0076157371139956645
2745,0.006552802476705866,0.006669766324818685
2746,0.010331102316804897,0.003310926528856963
2747,0.007423991929235374,0.004102025747689305
2748,-0.01988320830899648,-0.011694646995415975
2749,-0.008937399241173427,-0.0017951749722960304
2750,0.009733757504076346,0.0030000421755132854
2751,-0.01828750919740052,-0.017760216654807072
2752,-0.006353825868682272,-0.004711245938739583
2753,-0.013370123551623592,-0.015771839161831076
2754,-0.025335119106885462,-0.007457677897090257
2755,0.02735386486436009,0.016773171545678478
2756,-0.011621077912859046,-0.0028298568039009766
2757,0.012501805437842517,0.0104866027642022
2758,0.024989043188900828,0.01469778634884426
2759,0.008174382150915926,0.007707995487241288
2760,-0.0014225618659219341,-0.0022520258262548973
2761,-0.024501334274654285,-0.015395643041224929
2762,0.01650112730760478,0.011455426069957014
2763,0.0018675082930346143,-0.0007013299694334728
