日期,收盘,开盘,高,低,交易量,涨跌幅
2015-09-29,46.70857142857143,45.457142857142856,48.191428571428574,44.324285714285715,1947142.8571428573,0.02315714285714286
2015-09-30,47.292857142857144,45.495714285714286,48.73714285714286,44.50142857142857,2025714.2857142857,0.03648571428571429
2015-10-01,47.87714285714286,45.534285714285716,49.28285714285715,44.67857142857143,2104285.7142857146,0.049814285714285714
2015-10-02,48.46142857142857,45.572857142857146,49.82857142857143,44.855714285714285,2182857.1428571427,0.06314285714285714
2015-10-03,49.04571428571429,45.61142857142857,50.37428571428572,45.03285714285715,2261428.5714285714,0.07647142857142857
2015-10-04,49.63,45.65,50.92,45.21,2340000.0,0.0898
2015-10-05,49.291428571428575,46.20142857142857,50.80714285714286,45.212857142857146,2261428.5714285714,0.07014285714285715
2015-10-06,48.95285714285714,46.75285714285714,50.69428571428572,45.215714285714284,2182857.1428571427,0.050485714285714293
2015-10-07,48.614285714285714,47.30428571428571,50.581428571428575,45.21857142857143,2104285.714285714,0.030828571428571434
2015-10-08,48.27571428571429,47.855714285714285,50.46857142857143,45.22142857142857,2025714.2857142857,0.011171428571428582
2015-10-09,47.93714285714286,48.40714285714286,50.355714285714285,45.22428571428571,1947142.857142857,-0.008485714285714277
2015-10-10,47.598571428571425,48.958571428571425,50.24285714285715,45.22714285714285,1868571.4285714286,-0.028142857142857136
2015-10-11,47.26,49.51,50.13,45.23,1790000.0,-0.0478
2015-10-12,46.879999999999995,49.19,49.752857142857145,45.082857142857144,1717142.857142857,-0.04901428571428572
2015-10-13,46.5,48.87,49.37571428571429,44.93571428571428,1644285.7142857143,-0.05022857142857143
2015-10-14,46.12,48.55,48.99857142857143,44.78857142857143,1571428.5714285714,-0.051442857142857144
2015-10-15,45.74,48.230000000000004,48.621428571428574,44.64142857142857,1498571.4285714286,-0.052657142857142854
2015-10-16,45.36,47.910000000000004,48.244285714285716,44.494285714285716,1425714.2857142857,-0.05387142857142857
2015-10-17,44.980000000000004,47.59,47.86714285714286,44.347142857142856,1352857.142857143,-0.05508571428571428
2015-10-18,44.6,47.27,47.49,44.2,1280000.0,-0.056299999999999996
2015-10-19,44.88428571428572,46.908571428571435,47.424285714285716,43.96857142857143,1381428.5714285714,-0.04188571428571428
2015-10-20,45.16857142857143,46.54714285714286,47.35857142857143,43.73714285714286,1482857.142857143,-0.02747142857142857
2015-10-21,45.45285714285715,46.18571428571429,47.292857142857144,43.505714285714284,1584285.7142857143,-0.013057142857142857
2015-10-22,45.73714285714286,45.824285714285715,47.22714285714286,43.27428571428572,1685714.2857142857,0.0013571428571428554
2015-10-23,46.02142857142857,45.462857142857146,47.16142857142857,43.042857142857144,1787142.8571428573,0.015771428571428568
2015-10-24,46.30571428571429,45.10142857142857,47.09571428571429,42.81142857142857,1888571.4285714286,0.03018571428571428
2015-10-25,46.59,44.74,47.03,42.58,1990000.0,0.0446
2015-10-26,46.261428571428574,44.98142857142857,47.22,42.79857142857143,2004285.7142857143,0.031171428571428572
2015-10-27,45.932857142857145,45.222857142857144,47.410000000000004,43.01714285714286,2018571.4285714284,0.017742857142857144
2015-10-28,45.604285714285716,45.464285714285715,47.6,43.23571428571429,2032857.1428571427,0.004314285714285715
2015-10-29,45.27571428571429,45.705714285714286,47.79,43.45428571428571,2047142.857142857,-0.009114285714285714
2015-10-30,44.94714285714286,45.94714285714286,47.98,43.67285714285714,2061428.5714285714,-0.022542857142857142
2015-10-31,44.61857142857143,46.18857142857143,48.17,43.89142857142857,2075714.2857142854,-0.03597142857142857
2015-11-01,44.29,46.43,48.36,44.11,2089999.9999999998,-0.049400000000000006
2015-11-02,43.78285714285714,46.15714285714286,47.89714285714285,43.55428571428571,2142857.1428571427,-0.0538
2015-11-03,43.27571428571429,45.88428571428572,47.434285714285714,42.99857142857143,2195714.2857142854,-0.0582
2015-11-04,42.76857142857143,45.611428571428576,46.97142857142857,42.44285714285714,2248571.4285714286,-0.0626
2015-11-05,42.261428571428574,45.33857142857143,46.50857142857143,41.887142857142855,2301428.5714285714,-0.067
2015-11-06,41.754285714285714,45.065714285714286,46.04571428571428,41.33142857142857,2354285.714285714,-0.07139999999999999
2015-11-07,41.24714285714286,44.792857142857144,45.582857142857144,40.77571428571429,2407142.8571428573,-0.07579999999999999
2015-11-08,40.74,44.52,45.12,40.22,2460000.0,-0.0802
2015-11-09,40.690000000000005,44.00571428571429,44.71,40.044285714285714,2297142.8571428573,-0.06997142857142856
2015-11-10,40.64,43.49142857142857,44.3,39.86857142857143,2134285.714285714,-0.05974285714285714
2015-11-11,40.59,42.97714285714286,43.89,39.69285714285714,1971428.5714285714,-0.049514285714285705
2015-11-12,40.54,42.462857142857146,43.48,39.51714285714286,1808571.4285714286,-0.03928571428571428
2015-11-13,40.49,41.948571428571434,43.07,39.34142857142857,1645714.2857142857,-0.02905714285714285
2015-11-14,40.44,41.434285714285714,42.66,39.16571428571429,1482857.1428571427,-0.018828571428571417
2015-11-15,40.39,40.92,42.25,38.99,1320000.0,-0.0086
2015-11-16,40.57857142857143,41.001428571428576,42.42285714285714,39.19285714285714,1367142.857142857,-0.0026999999999999993
2015-11-17,40.76714285714286,41.082857142857144,42.59571428571429,39.395714285714284,1414285.7142857143,0.0032000000000000015
2015-11-18,40.955714285714286,41.16428571428572,42.76857142857143,39.598571428571425,1461428.5714285714,0.009100000000000004
2015-11-19,41.144285714285715,41.245714285714286,42.941428571428574,39.80142857142857,1508571.4285714286,0.015000000000000003
2015-11-20,41.332857142857144,41.32714285714286,43.114285714285714,40.004285714285714,1555714.2857142857,0.020900000000000005
2015-11-21,41.52142857142857,41.40857142857143,43.28714285714286,40.207142857142856,1602857.142857143,0.026800000000000008
2015-11-22,41.71,41.49,43.46,40.41,1650000.0,0.0327
2015-11-23,41.46142857142857,41.53,43.33857142857143,40.294285714285714,1748571.4285714286,0.02207142857142857
2015-11-24,41.212857142857146,41.57,43.21714285714286,40.17857142857142,1847142.857142857,0.011442857142857144
2015-11-25,40.964285714285715,41.61,43.09571428571429,40.06285714285714,1945714.2857142857,0.0008142857142857188
2015-11-26,40.715714285714284,41.650000000000006,42.97428571428571,39.94714285714286,2044285.7142857143,-0.009814285714285713
2015-11-27,40.46714285714285,41.690000000000005,42.85285714285714,39.831428571428575,2142857.1428571427,-0.020442857142857138
2015-11-28,40.21857142857143,41.730000000000004,42.73142857142857,39.715714285714284,2241428.5714285714,-0.031071428571428562
2015-11-29,39.97,41.77,42.61,39.6,2340000.0,-0.0417
2015-11-30,39.348571428571425,41.53142857142858,42.25857142857143,38.965714285714284,2444285.714285714,-0.05128571428571429
2015-12-01,38.72714285714286,41.292857142857144,41.90714285714286,38.331428571428575,2548571.4285714286,-0.060871428571428576
2015-12-02,38.105714285714285,41.05428571428572,41.55571428571429,37.69714285714286,2652857.1428571427,-0.07045714285714286
2015-12-03,37.48428571428571,40.815714285714286,41.20428571428571,37.06285714285714,2757142.8571428573,-0.08004285714285714
2015-12-04,36.86285714285714,40.57714285714286,40.85285714285714,36.42857142857142,2861428.5714285714,-0.08962857142857143
2015-12-05,36.24142857142857,40.33857142857143,40.50142857142857,35.794285714285714,2965714.285714286,-0.09921428571428573
2015-12-06,35.62,40.1,40.15,35.16,3070000.0,-0.10880000000000001
2015-12-07,35.49285714285714,39.42857142857143,39.825714285714284,35.035714285714285,2880000.0,-0.09682857142857143
2015-12-08,35.36571428571428,38.75714285714286,39.50142857142857,34.911428571428566,2690000.0,-0.08485714285714287
2015-12-09,35.238571428571426,38.08571428571429,39.177142857142854,34.787142857142854,2500000.0,-0.07288571428571429
2015-12-10,35.11142857142857,37.41428571428571,38.85285714285715,34.66285714285714,2310000.0,-0.06091428571428572
2015-12-11,34.98428571428571,36.74285714285714,38.52857142857143,34.53857142857143,2120000.0,-0.04894285714285714
2015-12-12,34.857142857142854,36.07142857142857,38.20428571428572,34.41428571428571,1930000.0,-0.03697142857142857
2015-12-13,34.73,35.4,37.88,34.29,1740000.0,-0.025
2015-12-14,35.21142857142857,35.28285714285714,37.93714285714286,34.245714285714286,1621440.0,-0.007571428571428573
2015-12-15,35.69285714285714,35.16571428571429,37.994285714285716,34.20142857142857,1502880.0,0.009857142857142856
2015-12-16,36.174285714285716,35.04857142857143,38.05142857142857,34.15714285714286,1384320.0,0.02728571428571428
2015-12-17,36.65571428571428,34.93142857142857,38.10857142857143,34.11285714285714,1265760.0,0.04471428571428571
2015-12-18,37.137142857142855,34.81428571428571,38.16571428571429,34.068571428571424,1147200.0,0.06214285714285713
2015-12-19,37.61857142857143,34.69714285714286,38.222857142857144,34.02428571428571,1028640.0,0.07957142857142857
2015-12-20,38.1,34.58,38.28,33.98,910080.0,0.09699999999999999
2015-12-21,37.94857142857143,35.068571428571424,38.252857142857145,34.3,924354.2857142857,0.07917142857142856
2015-12-22,37.79714285714286,35.55714285714286,38.22571428571429,34.62,938628.5714285715,0.06134285714285713
2015-12-23,37.645714285714284,36.04571428571428,38.198571428571434,34.94,952902.8571428572,0.04351428571428571
2015-12-24,37.494285714285716,36.534285714285716,38.17142857142857,35.26,967177.1428571428,0.02568571428571427
2015-12-25,37.34285714285714,37.02285714285714,38.144285714285715,35.58,981451.4285714286,0.007857142857142854
2015-12-26,37.191428571428574,37.511428571428574,38.11714285714286,35.9,995725.7142857143,-0.009971428571428576
2015-12-27,37.04,38.0,38.09,36.22,1010000.0,-0.0278
2015-12-28,36.48571428571429,37.94285714285714,38.13285714285715,35.63142857142857,1240000.0,-0.0388
2015-12-29,35.93142857142857,37.885714285714286,38.175714285714285,35.042857142857144,1470000.0,-0.049800000000000004
2015-12-30,35.37714285714286,37.82857142857143,38.21857142857143,34.45428571428572,1700000.0,-0.06080000000000001
2015-12-31,34.82285714285714,37.77142857142857,38.261428571428574,33.86571428571428,1930000.0,-0.0718
2016-01-01,34.26857142857143,37.714285714285715,38.30428571428572,33.277142857142856,2160000.0,-0.08280000000000001
2016-01-02,33.71428571428571,37.65714285714286,38.347142857142856,32.68857142857143,2390000.0,-0.09380000000000002
2016-01-03,33.16,37.6,38.39,32.1,2620000.0,-0.1048
2016-01-04,32.62571428571428,36.934285714285714,37.64857142857143,31.675714285714285,2642857.1428571427,-0.10594285714285714
2016-01-05,32.09142857142857,36.26857142857143,36.90714285714286,31.251428571428573,2665714.285714286,-0.10708571428571428
2016-01-06,31.557142857142857,35.60285714285714,36.16571428571429,30.827142857142857,2688571.4285714286,-0.10822857142857142
2016-01-07,31.02285714285714,34.93714285714286,35.424285714285716,30.402857142857144,2711428.5714285714,-0.10937142857142858
2016-01-08,30.48857142857143,34.27142857142857,34.682857142857145,29.978571428571428,2734285.714285714,-0.11051428571428572
2016-01-09,29.954285714285717,33.605714285714285,33.941428571428574,29.554285714285715,2757142.8571428573,-0.11165714285714286
2016-01-10,29.42,32.94,33.2,29.13,2780000.0,-0.1128
2016-01-11,29.815714285714286,32.40571428571428,33.07857142857143,28.71,2604285.714285714,-0.08322857142857143
2016-01-12,30.211428571428574,31.87142857142857,32.95714285714286,28.29,2428571.4285714286,-0.05365714285714285
2016-01-13,30.607142857142858,31.337142857142855,32.83571428571429,27.87,2252857.1428571427,-0.02408571428571428
2016-01-14,31.002857142857142,30.802857142857142,32.714285714285715,27.45,2077142.8571428573,0.005485714285714302
2016-01-15,31.398571428571426,30.268571428571427,32.59285714285714,27.03,1901428.5714285714,0.035057142857142856
2016-01-16,31.794285714285714,29.73428571428571,32.471428571428575,26.61,1725714.2857142857,0.06462857142857144
2016-01-17,32.19,29.2,32.35,26.19,1550000.0,0.0942
2016-01-18,32.394285714285715,29.607142857142858,32.70285714285714,26.627142857142857,1820000.0,0.0870857142857143
2016-01-19,32.598571428571425,30.014285714285712,33.05571428571429,27.064285714285717,2090000.0,0.07997142857142858
2016-01-20,32.80285714285714,30.42142857142857,33.40857142857143,27.501428571428573,2360000.0,0.07285714285714286
2016-01-21,33.00714285714285,30.828571428571426,33.761428571428574,27.93857142857143,2630000.0,0.06574285714285714
2016-01-22,33.21142857142857,31.235714285714284,34.114285714285714,28.375714285714285,2900000.0,0.05862857142857143
2016-01-23,33.41571428571428,31.64285714285714,34.46714285714286,28.812857142857144,3170000.0,0.051514285714285714
2016-01-24,33.62,32.05,34.82,29.25,3440000.0,0.0444
2016-01-25,33.23,32.30428571428571,34.72857142857143,29.271428571428572,3422857.1428571427,0.02645714285714286
2016-01-26,32.839999999999996,32.558571428571426,34.637142857142855,29.29285714285714,3405714.285714286,0.008514285714285717
2016-01-27,32.449999999999996,32.81285714285714,34.54571428571428,29.314285714285713,3388571.4285714286,-0.009428571428571418
2016-01-28,32.06,33.067142857142855,34.45428571428572,29.335714285714285,3371428.5714285714,-0.027371428571428567
2016-01-29,31.669999999999998,33.32142857142857,34.362857142857145,29.357142857142858,3354285.714285714,-0.0453142857142857
2016-01-30,31.28,33.575714285714284,34.27142857142857,29.378571428571426,3337142.8571428573,-0.06325714285714285
2016-01-31,30.89,33.83,34.18,29.4,3320000.0,-0.0812
2016-02-01,30.682857142857145,33.42142857142857,33.78,28.92142857142857,3358571.4285714286,-0.07629999999999999
2016-02-02,30.475714285714286,33.01285714285714,33.38,28.442857142857143,3397142.8571428573,-0.07139999999999999
2016-02-03,30.26857142857143,32.604285714285716,32.98,27.964285714285715,3435714.285714286,-0.0665
2016-02-04,30.06142857142857,32.19571428571428,32.58,27.485714285714284,3474285.714285714,-0.0616
2016-02-05,29.854285714285716,31.787142857142857,32.18,27.007142857142856,3512857.1428571427,-0.0567
2016-02-06,29.647142857142857,31.378571428571426,31.779999999999998,26.52857142857143,3551428.5714285714,-0.0518
2016-02-07,29.44,30.97,31.38,26.05,3590000.0,-0.046900000000000004
2016-02-08,29.46857142857143,30.7,31.465714285714284,26.42857142857143,3300000.0,-0.03922857142857143
2016-02-09,29.497142857142858,30.43,31.55142857142857,26.807142857142857,3010000.0,-0.03155714285714286
2016-02-10,29.525714285714287,30.16,31.637142857142855,27.185714285714287,2720000.0,-0.023885714285714288
2016-02-11,29.554285714285715,29.889999999999997,31.722857142857144,27.564285714285713,2430000.0,-0.016214285714285716
2016-02-12,29.582857142857144,29.619999999999997,31.80857142857143,27.942857142857143,2140000.0,-0.008542857142857144
2016-02-13,29.611428571428572,29.349999999999998,31.894285714285715,28.32142857142857,1850000.0,-0.0008714285714285716
2016-02-14,29.64,29.08,31.98,28.7,1560000.0,0.0068000000000000005
2016-02-15,30.08857142857143,29.17142857142857,32.36714285714286,28.81142857142857,1691428.5714285714,0.020957142857142855
2016-02-16,30.537142857142857,29.26285714285714,32.754285714285714,28.922857142857143,1822857.142857143,0.03511428571428571
2016-02-17,30.985714285714288,29.354285714285712,33.14142857142857,29.034285714285716,1954285.7142857143,0.04927142857142857
2016-02-18,31.434285714285714,29.445714285714285,33.528571428571425,29.145714285714284,2085714.285714286,0.06342857142857142
2016-02-19,31.882857142857144,29.537142857142857,33.91571428571429,29.257142857142856,2217142.8571428573,0.07758571428571429
2016-02-20,32.331428571428575,29.628571428571426,34.30285714285714,29.36857142857143,2348571.4285714286,0.09174285714285714
2016-02-21,32.78,29.72,34.69,29.48,2480000.0,0.1059
2016-02-22,33.22857142857143,30.148571428571426,34.925714285714285,29.885714285714286,2521428.5714285714,0.10445714285714285
2016-02-23,33.67714285714286,30.577142857142857,35.16142857142857,30.291428571428572,2562857.1428571427,0.10301428571428571
2016-02-24,34.12571428571429,31.005714285714284,35.39714285714286,30.697142857142858,2604285.714285714,0.10157142857142856
2016-02-25,34.574285714285715,31.434285714285714,35.63285714285714,31.102857142857143,2645714.285714286,0.10012857142857143
2016-02-26,35.02285714285714,31.86285714285714,35.86857142857143,31.50857142857143,2687142.8571428573,0.09868571428571428
