sample_index,raw_feature_0,scaled_feature_0
2592,0.0060249230613995675,0.23512142832938718
2593,0.008326025452043861,0.32414129977368855
2594,-0.01839774975408659,-0.7096879826729959
2595,-0.0281877745261776,-1.0884224319488716
2596,-0.034775962853363485,-1.3432914374835292
2597,0.015103764144643206,0.5863432033271092
2598,-0.007904441000784579,-0.303746465232409
2599,-0.02562104592428127,-0.9891266113447102
2600,0.03575436236052765,1.3852270799855642
2601,-0.01687306777607045,-0.6507045170835151
2602,0.03290820670482164,1.275121414278755
2603,0.015396374386028588,0.5976630499264252
2604,0.0148626010313484,0.5770136274551724
2605,0.029437838885918666,1.1408676329784435
2606,-0.012357997215309169,-0.47603562685287193
2607,-0.01658674470191135,-0.6396278942627271
2608,0.007545526910238465,0.29394712843369564
2609,0.006020611913305496,0.23495464833268997
2610,0.0021894835965794446,0.08674457666087493
2611,-0.015584143127700512,-0.6008415005720436
2612,-0.006657744823547529,-0.2555170887913762
2613,0.012660090584572625,0.49180785928776255
2614,-0.010442699026043112,-0.40194088023091534
2615,0.00906659663227094,0.35279085119182874
2616,-0.010310752018491298,-0.39683641130442227
2617,-0.0005953402898329907,-0.020988423561702288
2618,0.03574090054121548,1.3847062994112411
2619,0.004888516505708873,0.191158688597618
2620,-0.007869552962670001,-0.30239679531744534
2621,0.008508854895378004,0.3312141938821865
2622,0.02073497700435256,0.8041908953224514
2623,0.009386464333434263,0.3651651730614308
2624,-0.006245726003834551,-0.23957783180194145
2625,0.04497208504643968,1.7418215939217119
2626,0.0030740892524956376,0.12096620977408577
2627,0.06888738119543913,2.667002758128941
2628,-0.020319182971937244,-0.7840200674760471
2629,0.04720711142314271,1.8282852652201533
2630,-0.00036459790496645716,-0.012061981382908553
2631,0.010331908814867674,0.40174040175925557
2632,-0.08072664656821826,-3.1209280927254563
2633,-0.04462771232401275,-1.7244137530068757
2634,0.004246541898544454,0.1663234195402158
2635,0.0038193805568345063,0.14979836273283587
2636,-0.0042124959100471315,-0.16092080102333164
2637,-0.002319844047177333,-0.08770214451917119
2638,0.011215971658850021,0.43594103578578264
2639,0.022453618637394035,0.8706778356055993
2640,-0.0052916247633666424,-0.20266770988966937
2641,0.01715654839262193,0.6657567012231272
2642,0.006276094488371298,0.24483818332056542
2643,-0.00038979703292285617,-0.013036828543255491
2644,-0.020018210183521012,-0.7723767094742574
2645,0.0252023019135319,0.9770127092199727
2646,-0.021606910973781757,-0.8338367908193874
2647,-0.004760653230309941,-0.18212667798884347
2648,-0.0009301048742665907,-0.03393904253091732
2649,0.012900667498435325,0.5011147575951116
2650,-0.003020001915362558,-0.11478827665739098
2651,-0.004477860739083628,-0.17118663841618822
2652,-0.0031749950442745423,-0.12078430206964205
2653,-0.0009289939779927314,-0.03389606667556686
2654,0.010759797711586971,0.41829360457772324
2655,-0.01629646370678095,-0.6283981563013509
2656,0.030995320535996296,1.2011199784761806
2657,0.034080665352028694,1.3204788562041914
2658,0.015538819753744493,0.603173655787973
2659,-0.017892455099403848,-0.6901402800656574
2660,-0.02676212277200385,-1.0332700248257118
2661,-0.01742833062325333,-0.6721852766859493
2662,-0.014321428965235139,-0.551992456361502
2663,-0.016395571615274718,-0.6322322200566618
2664,-0.005014266729791772,-0.19193790638624245
2665,-0.0016343655704182947,-0.06118389564549132
2666,0.0068212821170954285,0.2659291755421053
2667,-0.011517697403338745,-0.4435279985350667
2668,-0.006716900401204762,-0.2578055666703574
2669,0.017664901952381573,0.6854227398670599
2670,-0.012747421199391762,-0.49110078568339827
2671,0.00508235029776638,0.19865729418799744
2672,-0.011890052466295375,-0.45793283335284857
2673,0.016874046193818604,0.6548278918305287
2674,0.008297070704628373,0.32302116365844713
2675,0.006879834818919406,0.26819433071741566
2676,0.014871390935535134,0.5773536714896718
2677,-0.02244220393719054,-0.8661507254462424
2678,0.008507727582099278,0.33117058292269264
2679,0.0074986282311910735,0.29213281786816825
2680,-0.005316341536893088,-0.20362389680720414
2681,0.025654808822695774,0.9945182783094679
2682,-0.0251433070800402,-0.9706449259268
2683,-0.008686375918397382,-0.33399620384756573
2684,-0.02089516103236877,-0.8063022106361333
2685,0.005645100889633881,0.22042772280817838
2686,0.0047918739010679445,0.1874199969704414
2687,0.01798609764003345,0.6978484358897511
2688,-0.022888490234609704,-0.8834156455059202
2689,0.004246541898544454,0.1663234195402158
2690,0.012549527062861054,0.48753062654522583
2691,0.019399093990169147,0.7525112592181507
2692,-0.009250653696057043,-0.3558257127952638
2693,-0.0037348109208720226,-0.1424411990290308
2694,-0.015664824743548578,-0.6039627293795554
2695,-0.0009521177641514944,-0.034790627682294704
2696,0.021783610210945215,0.8447580572282569
2697,0.017854713969385205,0.6927657600737861
2698,0.007854411296178032,0.30589655251812037
2699,0.00038964515039929815,0.017116476776711673
2700,-0.03155025202658901,-1.2185023953776914
2701,-0.011261514668608696,-0.43361737734557104
2702,-0.008271194716631403,-0.31793460773712506
2703,-0.021875833845680148,-0.8442402737683249
2704,0.0023762673576988025,0.09397044651800578
2705,0.016176316788721667,0.6278357066078419
2706,0.004528532856074685,0.17723245118081482
2707,0.004508221923670508,0.1764467075307778
2708,-0.013871843601248601,-0.534599909437888
2709,-0.043028584397504566,-1.6625502900773135
2710,0.012826046944470981,0.4982280055114077
2711,-0.01821284578157878,-0.7025348338478464
2712,-0.00014495849609375,-0.003565066155908932
2713,-0.01710393305861324,-0.6596357136510687
2714,0.0025070904654278525,0.09903143653710843
2715,-0.0022065536697800647,-0.08331942131972353
2716,0.00648672858814936,0.2529867214126836
2717,0.03456863521892739,1.339356336405258
2718,0.037661103858823264,1.4589908046011666
2719,-0.0015008951968542572,-0.056020494162532214
2720,-0.0008198627814095527,-0.02967424450463893
2721,-0.02365978243914202,-0.9132536627852095
2722,0.00574315262102143,0.22422092756016984
2723,-0.0012535370955385483,-0.046451260533747235
2724,0.011853276878721175,0.4605956660944442
2725,0.0024807099122410303,0.09801088505584082
2726,-0.011135518042092118,-0.42874310337126914
2727,-0.012512185764778083,-0.48200052650606073
2728,-0.002111805271811873,-0.07965400849803665
2729,0.005361242911083419,0.2094464640594418
2730,0.005893883754625628,0.23005207448811796
2731,0.014508941282080912,0.5633320348659783
2732,-0.04029153267315433,-1.5566653917656652
2733,0.0008596870297561399,0.03530039933657137
2734,0.021904063174227995,0.8494178704334903
2735,-0.0011206809293667908,-0.04131162012431672
2736,0.016830251008139285,0.6531336422330736
2737,-0.022344865470096953,-0.8623851138582981
2738,-0.010299037187164406,-0.39638321427027395
2739,-0.01211687035826392,-0.4667074535811357
2740,0.016161544990856758,0.6272642485309298
2741,-0.01661457255563059,-0.6407044356503375
2742,0.011407955458878627,0.44336807304732306
2743,0.014705864732056817,0.5709501661896849
2744,-0.00014073640457878955,-0.003401731379752961
2745,-0.012102457640002506,-0.4661498867679376
2746,0.006552802476705866,0.2555428393364403
2747,0.010331102316804897,0.40170920177695124
2748,0.007423991929235374,0.2892454565616102
2749,-0.01988320830899648,-0.7671540607282585
2750,-0.008937399241173427,-0.3437072293168792
2751,0.009733757504076346,0.3786004697825757
2752,-0.01828750919740052,-0.7054232440746434
2753,-0.006353825868682272,-0.24375975613134782
2754,-0.013370123551623592,-0.5151904931075953
2755,-0.025335119106885462,-0.97806531801394
2756,0.02735386486436009,1.0602475353040999
2757,-0.011621077912859046,-0.447527351064863
2758,0.012501805437842517,0.48568447969772555
2759,0.024989043188900828,0.9687626355473631
2760,0.008174382150915926,0.3182748649611035
2761,-0.0014225618659219341,-0.05299011051782753
2762,-0.024501334274654285,-0.9458097265725502
2763,0.01650112730760478,0.6404012450872641
