sample_index,raw_returns,training_returns,scaled_returns
454,0.004374386327698376,-0.005930372100412452,-0.35743179777170997
455,-0.00435533441239222,-0.0015313368809514742,-0.09159760045911258
456,-0.016622968415108352,-0.018098027644676003,-1.0927246025385278
457,-0.0133451620626992,-0.010508212579617173,-0.6340712172132341
458,0.010820548594048462,0.01107783536537301,0.6703761086962942
459,-0.017841196127078462,-0.01679144579365957,-1.0137677130706775
460,-0.04359677438075704,-0.025434651551207443,-1.5360776174335018
461,0.0037986669389724614,-0.0001685730712653404,-0.009245628855902703
462,-0.027436137202069277,-0.013912957854682158,-0.8398203603996036
463,-0.0194552348696736,-0.02674499123216715,-1.61526159299109
464,-0.009920672839941802,-0.009055331142911956,-0.5462734271868498
465,0.01803610355030605,0.0060920040928652535,0.36908175933540177
466,-0.00590545933498865,0.009386582175077252,0.5681734865609497
467,0.017821717297328732,0.006401204470787118,0.3877667732470845
468,-0.02334628184360832,-0.005968207485961158,-0.3597181944122409
469,-0.026892380987571518,-0.01979198552684554,-1.195090669510609
470,0.010235355487209441,-0.0007507650593401721,-0.04442755673568494
471,0.04761907522577302,0.03018283910841698,1.8248936520472137
472,-0.010638356743547184,-0.0001469829059186534,-0.007940932714941581
473,-0.009775115568925075,-0.010394082780394845,-0.6271743405000186
474,0.018756128157634055,0.024380089161634165,1.4742328145334507
475,0.04360472638048063,0.0206943861442224,1.2515053631068787
476,-0.012999102820077657,-0.004114339062048133,-0.24768871526329347
477,0.00376293146024409,-0.009371773252115885,-0.5653960597413669
478,-0.03186505624712088,-0.0035383546700934964,-0.21288191312120766
479,0.010648563164536995,-0.005022992667828363,-0.30259875573289047
480,-0.036398388509575996,-0.006112811217140636,-0.3684566142904099
481,0.08648109833699502,0.04040247743837844,2.44246755558219
482,0.03659648740731125,0.03735058611475119,2.258041416706871
483,0.013239154416623267,-0.005318098073159043,-0.3204320088520375
484,-0.011323969159434233,-0.0023150661909814105,-0.1389584515658451
485,-0.005286380405295499,-0.003905544144686872,-0.23507121472269035
486,-0.01771477501690888,-0.008197090749102952,-0.494409862835251
487,0.019837715419460222,0.004964414534731397,0.3009413944302739
488,0.011494178244337183,0.006261226705562088,0.37930790101628503
489,0.015734292987600762,0.014383354249953264,0.8701289898500156
490,0.009466407724663561,-0.0024526478378961145,-0.14727252609535002
491,-0.03495310003515495,-0.015948396144159428,-0.9628221271208115
492,0.0035335656299808615,-0.0022432142814223528,-0.13461643252073505
493,0.016725399630266757,-0.005311917437013355,-0.3200585123086587
494,-0.004329020771356551,0.003189841980814234,0.19370377370003156
495,0.01043477265731152,0.006563804476686551,0.39759271004797136
496,-0.015490559978359353,-0.005629824577953876,-0.3392696768972026
497,0.0017482918266857883,0.0010650634854602547,0.06530316820346899
498,0.008726036748416544,0.0056527804049629135,0.34253942205252264
499,0.014705805921178872,0.005669182817483298,0.34353062170172227
500,0.001705068929598541,-0.006390995714627971,-0.3852673350291757
501,-0.002553168763505531,-0.005050809753658205,-0.30427974538499375
502,0.0,0.0036219133882729186,0.21981389786438812
503,-0.023890843026106334,-0.012893801970318556,-0.7782326547004877
504,0.012237792697372019,0.002553551863646112,0.15525268974256956
505,0.010362684486156404,0.01276262322086945,0.7721880299163264
506,-0.0017093593517428785,-0.006875642512618258,-0.41455459600719874
507,-0.031678071566070165,-0.020479929170423326,-1.2366631819282778
508,-0.021220222448109727,-0.012049785749315266,-0.7272286587250444
509,0.027100288979694298,0.021330027926335808,1.289917268103441
510,0.014951633949430443,0.009237403439953223,0.55915859867545
511,-0.01126517459884313,-0.009686403664684255,-0.584409211262689
512,0.0017528885215722934,-0.0008243345175415724,-0.04887336744008033
513,-0.023622086662710484,-0.012483581586284046,-0.753442990360305
514,0.0008960778690472182,0.0025463266693713494,0.1548160704329623
515,0.019695637021141632,0.01282897601793875,0.7761977369698935
516,-0.0061457986293715905,-0.004653574091894734,-0.28027474928456014
517,0.004416978099188729,-0.004531011840745075,-0.27286829854484845
518,-0.005276997937228467,-5.954442971719057e-06,0.0005814332983774511
519,0.019451751122211425,0.010743295940187534,0.6501598532841595
520,-0.011274945138911474,-0.001844293250467277,-0.11050958936887449
521,-0.010526306103030958,-0.012843128599850005,-0.7751704571749853
522,0.003546095992902565,0.006054643897208054,0.36682407847391724
523,0.014134262519924112,0.003971329039890366,0.24092912532727798
524,0.002613300334649793,0.0025736035717708224,0.15646441673909314
525,0.0026064059404546924,0.00925020246902395,0.5599320454540404
526,-0.013864804847574463,-0.008317512272404372,-0.5016869491482621
527,-0.01669600458232967,-0.013281140907745907,-0.8016395906266636
528,0.0035746169216261947,0.0017916028822107656,0.1092080263634399
529,0.010685738568561032,0.014224352931714122,0.860520522152654
530,0.013215824976990032,0.009730762287161632,0.5889723297759676
531,-0.015652200450067766,-0.004793721765367146,-0.28874388909002224
532,0.005300390568396596,0.0005572950311074758,0.03461866290867646
533,-0.0017575094518930134,0.0030663741185561052,0.18624259677830785
534,0.004401425373765422,-0.002531628451376634,-0.15204533352707209
535,-0.0017528049392472322,0.006564845720976972,0.3976556325585542
536,0.013169412994636698,0.0041866555327133665,0.25394132971393735
537,-0.015597946773899252,-0.003455431764439253,-0.20787087252623712
538,0.014964795900677785,0.008233610351285881,0.498499268462924
539,-0.00607109249309401,0.003940951696140448,0.239093418998644
540,0.0008726203183726522,-0.001054427156702406,-0.06277789172491935
541,-0.0017437190320881424,-0.001035312621348913,-0.06162279818526778
542,-0.0043668289578836506,-0.006638919479647267,-0.4002493962722992
543,-0.020175399116897696,-0.008586852479875576,-0.5179632084381091
544,0.010743051453845354,-0.00048329277538714573,-0.028264176275927606
545,-0.0008857598685232393,0.006735377785172941,0.4079609045420666
546,-0.0008864605890273047,-0.0073939842567393894,-0.44587804640206435
547,-0.05323871846486028,-0.029611333723505353,-1.7884749948836187
548,-0.013120931801472002,-0.018427771081259592,-1.1126510358154218
549,-0.022792001633835213,-0.006753726925444998,-0.40718722324493456
550,-0.0009718395450833972,-0.009885431356059439,-0.596436477229017
551,-0.008754878883822537,-0.004544397916392752,-0.2736772206146749
552,0.018645784286722256,0.004656163835559529,0.28231376971317945
553,-0.0019268263529059748,0.0033051558480858877,0.20067220377978154
554,-0.00289572721673359,-0.0010714368780449937,-0.06380579111513424
555,-0.005808273609440362,-0.004406821041021988,-0.26536343443011157
556,-0.015579434659661828,-0.0065348738976428586,-0.39396190994945657
557,0.0009891423562247148,-0.00503393278364773,-0.3032598681728369
558,-0.010869531415134914,0.0010525158055502415,0.0645449104831722
559,0.007992000187495574,0.005692728806093508,0.34495350846435513
560,-0.004955420215929207,0.0035277884025121586,0.214125914297883
561,0.010956141144939258,0.005923409070807314,0.35889354302801707
562,0.021674903970160475,0.015348312704942432,0.9284415387441982
563,0.019286384905717213,0.012550376104466528,0.7593619125960386
564,0.0066225781002446915,0.0032427427457312717,0.19690057292471844
565,-0.008458660684571462,0.006284248798377506,0.38069912869661093
566,0.015165862039758338,0.009714581621054295,0.587994530287662
567,-0.0028010955055404185,0.010377371633068214,0.6280470058966471
568,0.0168538713818418,0.011291436224596512,0.68328403284879
569,0.009208138547982525,0.011549326926814752,0.6988683972374362
570,0.01642338545157651,0.010839788768640338,0.6559909258531389
571,0.002692974151403238,-0.001471472184138197,-0.08797997003998866
572,-0.005371568416014383,-0.004829599620625386,-0.2909119919530496
573,0.0018002212764831604,-7.644784552807236e-05,-0.0036784910144581646
574,-0.006289280692225341,-0.0043923869506666624,-0.2644911807126213
575,-0.0018083595845256317,-0.0060412223926909515,-0.36413049350830207
576,-0.038043485303006275,-0.017045255869610997,-1.0291054847511378
577,-0.007532949582686688,-0.016773600371613098,-1.0126893121921299
578,-0.020872890685488255,-0.006971432181078942,-0.42034317653809206
579,-0.006782916365717151,-0.01049477275949304,-0.6332590473585991
580,0.010731673822170329,-0.0013060058972901322,-0.07798082355624192
581,-0.009652454740281646,-0.005924044089003254,-0.3570493953244399
582,-0.001949362311646996,-0.009657414181194927,-0.5826573734870331
583,0.0,0.008288915045627735,0.50184133741544
584,-0.008789077597612382,-0.0076468927824146745,-0.46116133729707104
585,-0.022660054273936248,-0.011555864047141711,-0.697380914235136
586,0.0010080875811415702,-0.010562096057097674,-0.6373274018696042
587,-0.04733134467114086,-0.02063148372467427,-1.245821640833116
588,0.021141628801125467,0.010010120721325629,0.6058539916412685
589,0.0010352203974945962,0.00030535457205507115,0.019393872389502166
590,-0.010341301001111525,-0.0021193425290421406,-0.12713084847311895
591,0.030303027283257844,0.02003399649743788,1.2115979418409895
592,0.008113582808481956,0.003260965240879859,0.19800176037359976
593,0.001006059286116301,0.014826662004492295,0.8969181277430224
594,0.02211058002473032,0.010636813996070941,0.643725137322511
595,-0.005899746230735969,-0.0010965752317436692,-0.06532490468069155
596,0.007912950190183121,0.015781522254059828,0.9546204409380947
597,0.0068695438058008484,0.005424673778454505,0.32875491273755125
598,0.021442427723850965,0.01816950818333743,1.0989267015233584
599,0.005725231129532604,0.012844706441493586,0.7771483282496786
600,0.009487702261067765,0.00048209203056122796,0.03007413705508254
601,-0.003759394789693782,0.0003706938598153839,0.02334233296056071
602,-0.05283022636448742,-0.027278912504106967,-1.6475265160192885
603,0.023904359763948557,0.006491144486400131,0.39320185859284296
604,-0.0038910469739347198,0.008856443537083137,0.5361371485311697
605,-0.027343724534147795,-0.02519662749046215,-1.52169379644262
606,-0.005020099452144766,-0.0024250480461266,-0.1456046675479609
607,-0.005045428002495966,-0.006051861524833759,-0.36477341747053227
608,-0.006085138745593244,0.0025393470259301126,0.15439428978807884
609,0.017346946222987603,0.0020970907503162,0.12766869288579058
610,-0.05115348196814273,-0.03064028554266477,-1.8506546700336386
611,-0.003171219117359292,-0.0034145432838353675,-0.2053999770051966
612,0.0063626154825733305,0.003372627766005452,0.20474953943327664
613,0.0031612947701866734,0.005070801528829864,0.30737037255155647
614,0.0084033529263976,0.0050419780647594815,0.30562856734821975
615,-0.03854175255530068,-0.029245211142093736,-1.7663501657581318
616,-0.005417035703171091,-0.00901511177295872,-0.543842966098328
617,0.006535889318931121,0.004532698150480335,0.27485272435862573
618,-0.012987000923330161,-0.011157212935664965,-0.673290382347969
619,-0.01864035947666287,-0.007896507532874889,-0.4762455849822046
620,-0.026815617456182883,-0.013036780481752724,-0.7868728623650922
621,0.00803670430742165,0.0015439206139401035,0.09424055879623032
622,0.009111608899671664,0.012453876515078198,0.7535304314629584
623,0.007900750701020698,0.0076182142283668635,0.46131081094802656
624,0.01903696198032767,0.01477665598137613,0.8938962580937245
625,0.010988947648731706,0.0017057343148370284,0.1040189790966219
626,0.0010869814227350005,5.286809974939643e-05,0.0041360862274962456
627,0.03148750929987787,0.021317061605928403,1.2891337118903987
628,0.012631566900956015,0.0046163838263541136,0.2799098592444869
629,-0.038461527022937037,-0.012782592840091239,-0.771512274345944
630,0.006486531850453892,-0.0056648164826508815,-0.3413842416673176
631,-0.02255639405820975,-0.011216636161795792,-0.6768813346436747
632,0.0032966738146824603,0.0006670117335341986,0.04124885568193795
633,0.015334100938434236,0.008709323143579051,0.5272466464632494
634,0.006472433978375047,0.004329152407695713,0.26255243203312434
635,0.01500539597723205,0.0112224209210951,0.6791134302295113
636,0.01267158206709662,0.0036588830448959276,0.22204797840773602
637,-0.014598575713783979,-0.0018542401322812288,-0.11111068056520712
638,0.009523825862901125,0.007606751186217556,0.4606180980106442
639,0.015723230516778486,0.007389666522374064,0.44749964714977997
640,-0.008255926436571692,-0.005260784589476126,-0.31696854853177575
641,-0.028095683010951333,-0.01628140795275666,-0.9829460684892347
642,0.01713060436811409,0.003121228481120005,0.1895574521303992
643,0.03263162311754719,0.02339182366030158,1.4145118181849217
644,0.01529048033783198,0.006555733409296306,0.3971049745300447
645,0.010040198904289532,5.286527546525341e-05,0.004135915555685113
646,0.010934359054573184,0.010071578446112858,0.6095678889215621
647,0.010816092020849988,0.0037082032475406167,0.22502840384814704
648,-0.018482449933720613,0.0011456026993223274,0.07017016203304673
649,0.004955420215929207,-0.0028403626787823653,-0.1707021779101875
650,-0.01183430783985151,-0.0007979346685712996,-0.04727802157216381
651,0.010978009146897394,0.003646813436742385,0.2213186106179124
652,-0.0029614740999286404,-0.008506339962127088,-0.5130978278577035
653,-0.003960392113094846,0.0019179115994148689,0.11684087647179865
654,0.008946242063576637,-0.005750043172537676,-0.3465345002047889
655,-0.02364529853577635,-0.012973504665704638,-0.7830490976236716
656,0.008072646310579579,0.0012951195142441698,0.07920548011907795
657,-0.027026978005539548,-0.010081623631286743,-0.6082923986758958
658,0.0030863921961969965,-0.005155347895005502,-0.31059699712480016
659,-0.018461569761618613,-0.007336080221650279,-0.4423788989933377
660,0.005224680494180678,0.0029323512166719795,0.17814357761468383
661,0.03638257646916654,0.013847846584712581,0.8377682008946948
662,-0.026078256962707158,-0.013588580609910247,-0.8202182067025984
663,0.0061792398950546445,0.0030551697018936456,0.18556551260843257
664,0.011258920319684895,0.004934550346333531,0.2991366981377737
665,-0.017206485255548465,-0.012588628384366791,-0.7597909802843336
666,0.0041194605248076055,-0.0009168740915304861,-0.054465544393373026
667,-0.022564129951672673,-0.014140399523804595,-0.8535646862643119
668,-0.007345193786526427,-0.00924096735798165,-0.5574914447209871
669,-0.008456651520450165,0.002013301346726418,0.12260528972228504
670,0.026652451700412527,0.008750147145977204,0.5297136455590035
671,0.004153682386051516,0.013516445073721014,0.8177415699932445
672,0.02585315388082332,0.007995140546635155,0.4840885111172746
673,0.01209676256413017,0.017720938998261677,1.0718196147861918
674,-0.000996038737035021,-0.0008896975609160355,-0.052823263565596676
675,-0.029910289005161683,-0.017842968856294154,-1.0773113710242503
676,0.009249759180071315,0.006061202481512427,0.3672204144673976
677,0.005091669275836708,0.00959968034380147,0.5810510330695516
